coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,date_parsed,price_prev,price_change_pct,log_return,volume_ma_7,volume_ma_30,volatility_7,liquidity_ratio
Ion,ION,7395.39,-0.037,0.048,-0.139,417792.0,157510201.0,2022-03-17,2022-03-17,7053.41,0.04848435012284845,0.04734564528072838,259101.0,259101.0,0.033478426837655895,0.002652475822819882
IOST,IOST,0.022568760363,0.025,0.011,0.015,35343794.0,517770891.0,2022-03-16,2022-03-16,,,0.0,35343794.0,35343794.0,,0.06826145427321831
IOST,IOST,0.022801632948,0.0,0.01,-0.027,36690680.0,526323716.0,2022-03-17,2022-03-17,0.022568760363,0.010318359593280152,0.010265488703814274,36017237.0,36017237.0,0.007258796674660975,0.06971124212080916
IoTeX,IOTX,0.076638517501,0.042,0.0069999999999999,0.1169999999999999,91722669.0,717099434.0,2022-03-16,2022-03-16,,,0.0,91722669.0,91722669.0,,0.12790788090344526
IoTeX,IOTX,0.077158067035,-0.015,0.0069999999999999,0.0579999999999999,53815127.0,732645462.0,2022-03-17,2022-03-17,0.076638517501,0.006779222131915924,0.0067563465332058925,72768898.0,72768898.0,0.004777458449676108,0.07345316362581933
Everipedia,IQ,0.009006140462,0.0069999999999999,0.031,0.022,3388475.0,89718345.0,2022-03-16,2022-03-16,,,0.0,3388475.0,3388475.0,,0.037767916918217785
Everipedia,IQ,0.008982625251,-0.005,-0.004,-0.005,2844319.0,90044377.0,2022-03-17,2022-03-17,0.009006140462,-0.0026110197924648416,-0.002614434449763614,3116397.0,3116397.0,0.0018486843283955715,0.03158796911882682
IRISnet,IRIS,0.05572426797,0.022,-0.008,-0.027,6277598.0,68613799.0,2022-03-16,2022-03-16,,,0.0,6277598.0,6277598.0,,0.09149177121062776
IRISnet,IRIS,0.055425599401,0.016,-0.003,-0.088,2976839.0,68090240.0,2022-03-17,2022-03-17,0.05572426797,-0.005359757604367053,-0.005374172635609575,4627218.5,4627218.5,0.0038001139139067115,0.043719026397909595
JasmyCoin,JASMY,0.021231711358,0.005,0.253,0.913,480261670.0,99367227.0,2022-03-16,2022-03-16,,,0.0,480261670.0,480261670.0,,4.833199883901359
JasmyCoin,JASMY,0.023128577628,-0.016,0.098,0.685,657631520.0,110553343.0,2022-03-17,2022-03-17,0.021231711358,0.0893411858335795,0.08557309684122316,568946595.0,568946595.0,0.060509317063562024,5.9485448576620605
DeFi Kingdoms,JEWEL,4.16,0.04,0.016,-0.074,11440253.0,302825745.0,2022-03-16,2022-03-16,,,0.0,11440253.0,11440253.0,,0.03777833684517147
DeFi Kingdoms,JEWEL,4.33,0.0069999999999999,0.053,-0.093,13531791.0,319385783.0,2022-03-17,2022-03-17,4.16,0.040865384615384595,0.040052467741226616,12486022.0,12486022.0,0.028321371543076783,0.04236816953120296
JOE,JOE,0.883671,0.032,0.035,-0.0969999999999999,8255024.0,161542087.0,2022-03-16,2022-03-16,,,0.0,8255024.0,8255024.0,,0.05110138263844517
JOE,JOE,0.982235,-0.011,0.1119999999999999,-0.033,47914853.0,180295364.0,2022-03-17,2022-03-17,0.883671,0.11153924933600852,0.10574576584185125,28084938.5,28084938.5,0.0747735481085378,0.2657575432721609
JUST,JST,0.048936163597,0.013,0.005,0.033,74944693.0,355779812.0,2022-03-16,2022-03-16,,,0.0,74944693.0,74944693.0,,0.21064908820627518
JUST,JST,0.049988160157,0.005,0.022,-0.044,46444031.0,365218776.0,2022-03-17,2022-03-17,0.048936163597,0.0214973239149562,0.021269515511908477,60694362.0,60694362.0,0.015039818651022946,0.12716769797180416
JUNO,JUNO,38.35,0.018,0.096,-0.03,11491328.0,1747597737.0,2022-03-16,2022-03-16,,,0.0,11491328.0,11491328.0,,0.006575499473767057
JUNO,JUNO,39.16,0.003,0.021,-0.071,8314477.0,1786829872.0,2022-03-17,2022-03-17,38.35,0.02112125162972608,0.020901289849044158,9902902.5,9902902.5,0.014779443787804674,0.004653200134097602
KardiaChain,KAI,0.033106050211,0.005,0.012,0.092,3633167.0,110596002.0,2022-03-16,2022-03-16,,,0.0,3633167.0,3633167.0,,0.0328507987115122
KardiaChain,KAI,0.032601817619,-0.002,-0.015,-0.061,2890097.0,109334845.0,2022-03-17,2022-03-17,0.033106050211,-0.015230829071613586,-0.015348009508089788,3261632.0,3261632.0,0.010852681600885896,0.02643344854972813
Kava,KAVA,3.16,0.023,0.035,0.034,22753924.0,504959645.0,2022-03-16,2022-03-16,,,0.0,22753924.0,22753924.0,,0.045060876102287345
Kava,KAVA,3.21,0.001,0.013,-0.009,15300789.0,517309409.0,2022-03-17,2022-03-17,3.16,0.015822784810126524,0.015698909543103712,19027356.5,19027356.5,0.011100805395162838,0.02957763522913228
KuCoin Token,KCS,18.41,0.0139999999999999,0.009,0.02,8578734.0,1390455505.0,2022-03-16,2022-03-16,,,0.0,8578734.0,8578734.0,,0.006169729249984162
KuCoin Token,KCS,18.19,-0.006,-0.011,-0.032,8987570.0,1385861365.0,2022-03-17,2022-03-17,18.41,-0.011950027159152573,-0.012022002714955349,8783152.0,8783152.0,0.008500839643188013,0.006485186921997786
Kadena,KDA,6.23,0.024,0.009,0.031,58659719.0,1061714057.0,2022-03-16,2022-03-16,,,0.0,58659719.0,58659719.0,,0.05525001634220616
Kadena,KDA,6.24,0.008,0.003,-0.053,48584887.0,1069867085.0,2022-03-17,2022-03-17,6.23,0.0016051364365970765,0.0016038495819745702,53622303.0,53622303.0,0.001134092915417428,0.045412077519891174
Keep Network,KEEP,0.609779,0.012,0.019,-0.066,2299639.0,333366751.0,2022-03-16,2022-03-16,,,0.0,2299639.0,2299639.0,,0.006898225432205745
Keep Network,KEEP,0.623793,0.001,0.023,-0.066,1863025.0,342624992.0,2022-03-17,2022-03-17,0.609779,0.02298209679244461,0.02272198612470311,2081332.0,2081332.0,0.01606687047080421,0.005437504687340496
Kin,KIN,4.1143641e-05,-0.022,0.094,-0.008,1152459.0,73595419.0,2022-03-16,2022-03-16,,,0.0,1152459.0,1152459.0,,0.015659384995144875
Kirobo,KIRO,0.126408,0.019,0.019,-0.074,30233.26,119964465.0,2022-03-16,2022-03-16,,,0.0,30233.26,30233.26,,0.00025201846230048203
Kirobo,KIRO,0.125334,0.009,-0.008,-0.102,60450.88,119964465.0,2022-03-17,2022-03-17,0.126408,-0.00849629770267698,-0.008532596992623542,45342.07,45342.07,0.006033457194616048,0.0005039065526612402
Kishu Inu,KISHU,1.544e-09,0.046,0.094,0.147,7104908.0,149823531.0,2022-03-16,2022-03-16,,,0.0,7104908.0,7104908.0,,0.04742184323502561
Kishu Inu,KISHU,1.484e-09,-0.0,-0.039,0.073,5930373.0,143713655.0,2022-03-17,2022-03-17,1.544e-09,-0.038860103626943004,-0.039635306857395136,6517640.5,6517640.5,0.02802639425327377,0.04126520197402258
Klaytn,KLAY,1.1,0.016,0.023,-0.012,57133059.0,3034567731.0,2022-03-16,2022-03-16,,,0.0,57133059.0,57133059.0,,0.018827412687596395
Klaytn,KLAY,1.1,0.004,-0.002,-0.032,40036524.0,3037372912.0,2022-03-17,2022-03-17,1.1,0.0,0.0,48584791.5,48584791.5,0.0,0.013181300143233779
Klever,KLV,0.021137782806,0.027,0.034,0.054,4429411.0,109983784.0,2022-03-16,2022-03-16,,,0.0,4429411.0,4429411.0,,0.04027330974537119
Klever,KLV,0.020930640049,-0.002,-0.01,0.015,3409196.0,110824223.0,2022-03-17,2022-03-17,0.021137782806,-0.009799644499195225,-0.009847977035685851,3919303.5,3919303.5,0.00696357134290286,0.030762191763798786
Kyber Network Crystal,KNC,3.06,0.025,0.008,0.002,40287449.0,313785580.0,2022-03-16,2022-03-16,,,0.0,40287449.0,40287449.0,,0.1283916520319385
Kyber Network Crystal,KNC,3.01,0.01,-0.018,-0.043,19917604.0,308453415.0,2022-03-17,2022-03-17,3.06,-0.01633986928104584,-0.016474837203505066,30102526.5,30102526.5,0.01164946910554285,0.06457248657791648
Kyber Network Crystal Legacy,KNCL,3.07,0.025,0.02,-0.0,191301772.0,189342359.0,2022-03-16,2022-03-16,,,0.0,191301772.0,191301772.0,,1.0103485190020263
Kyber Network Crystal Legacy,KNCL,3.03,0.015,-0.011,-0.032,82195466.0,187322633.0,2022-03-17,2022-03-17,3.07,-0.013029315960912065,-0.01311494207782804,136748619.0,136748619.0,0.009273664478100997,0.43879089613266326
BNB48 Club Token,KOGE,75.36,0.006,0.016,-0.0005,8343005.0,151006279.0,2022-03-16,2022-03-16,,,0.0,8343005.0,8343005.0,,0.05524939131835703
BNB48 Club Token,KOGE,75.36,0.006,0.016,-0.0005,8343005.0,151006279.0,2022-03-17,2022-03-17,75.36,0.0,0.0,8343005.0,8343005.0,0.0,0.05524939131835703
Keep3rV1,KP3R,360.63,0.0069999999999999,0.022,0.006,22218089.0,135437476.0,2022-03-16,2022-03-16,,,0.0,22218089.0,22218089.0,,0.16404683294600086
Keep3rV1,KP3R,361.53,0.003,0.003,-0.032,19120535.0,135737507.0,2022-03-17,2022-03-17,360.63,0.002495632642874906,0.002492523723137019,20669312.0,20669312.0,0.0017624804268985268,0.14086405019947804
Kusama,KSM,126.84,0.025,0.04,0.038,65896976.0,1132594631.0,2022-03-16,2022-03-16,,,0.0,65896976.0,65896976.0,,0.058182313597776536
Kusama,KSM,134.99,0.0069999999999999,0.064,0.0,69995764.0,1211430260.0,2022-03-17,2022-03-17,126.84,0.06425417849258913,0.06227425195058878,67946370.0,67946370.0,0.04403454584758091,0.057779441632900934
Bitkub Coin,KUB,7.89,0.004,0.0,-0.034,2193655.0,698922310.0,2022-03-16,2022-03-16,,,0.0,2193655.0,2193655.0,,0.0031386249496027675
Bitkub Coin,KUB,7.93,-0.002,0.004,-0.045,2877708.0,703620569.0,2022-03-17,2022-03-17,7.89,0.005069708491761729,0.005056900788973362,2535681.5,2535681.5,0.0035757688396706663,0.004089857697153251
PlatON Network,LAT,0.045411075152,0.011,0.01,-0.0579999999999999,4190176.0,108434635.0,2022-03-16,2022-03-16,,,0.0,4190176.0,4190176.0,,0.03864241346872242
PlatON Network,LAT,0.046419884436,0.005,0.022,-0.047,2598864.0,111691885.0,2022-03-17,2022-03-17,0.045411075152,0.022215049536337027,0.021971889936226674,3394520.0,3394520.0,0.01553647236939034,0.023268154172525604
Lido DAO,LDO,2.98,0.0409999999999999,0.085,0.515,4675420.0,321983024.0,2022-03-16,2022-03-16,,,0.0,4675420.0,4675420.0,,0.01452070342689868
Lido DAO,LDO,2.9,0.016,-0.024,0.2289999999999999,6548070.0,320418126.0,2022-03-17,2022-03-17,2.98,-0.02684563758389264,-0.02721256352488477,5611745.0,5611745.0,0.01924218820191572,0.02043601615721328
Aave [OLD],LEND,1.36,0.026,0.08,0.038,5128.17,69502548.0,2022-03-16,2022-03-16,,,0.0,5128.17,5128.17,,7.378391364874853e-05
Aave [OLD],LEND,1.47,0.002,0.079,0.072,11843.62,75160944.0,2022-03-17,2022-03-17,1.36,0.08088235294117638,0.07777770104268428,8485.895,8485.895,0.05499713983238206,0.00015757678615638463
LEO Token,LEO,5.97,0.0069999999999999,0.01,0.055,831673.0,5547865232.0,2022-03-16,2022-03-16,,,0.0,831673.0,831673.0,,0.00014990865228717583
LEO Token,LEO,6.23,0.004,0.044,0.068,1071771.0,5840393387.0,2022-03-17,2022-03-17,5.97,0.04355108877721955,0.04262940539485105,951722.0,951722.0,0.03014354163264957,0.00018351007012398017
Chainlink,LINK,14.41,0.023,0.064,0.102,720924698.0,6696893329.0,2022-03-16,2022-03-16,,,0.0,720924698.0,720924698.0,,0.1076506168730704
Chainlink,LINK,14.54,0.003,0.009,0.037,555565709.0,6790110728.0,2022-03-17,2022-03-17,14.41,0.009021512838306663,0.008981062093942782,638245203.5,638245203.5,0.006350569908884395,0.08181983052338819
LINK,LN,129.46,0.036,0.018,0.024,1207902.0,759436472.0,2022-03-16,2022-03-16,,,0.0,1207902.0,1207902.0,,0.0015905240853378451
LINK,LN,131.31,0.001,0.017,0.022,2027017.0,784870999.0,2022-03-17,2022-03-17,129.46,0.014290128224934298,0.014188986753549848,1617459.5,1617459.5,0.010033128751601193,0.0025826116681373266
LooksRare,LOOKS,1.29,0.086,0.177,0.231,48697099.0,306843547.0,2022-03-16,2022-03-16,,,0.0,48697099.0,48697099.0,,0.1587033505384423
LooksRare,LOOKS,1.25,0.018,-0.0279999999999999,0.099,52982527.0,306746978.0,2022-03-17,2022-03-17,1.29,-0.031007751937984523,-0.031498667059371016,50839813.0,50839813.0,0.022272921076018574,0.1727238760278838
Loom Network (OLD),LOOMOLD,0.082172200347,0.005,0.102,0.018,2657217.0,68416663.0,2022-03-17,2022-03-17,,,0.0,2657217.0,2657217.0,,0.03883874020573029
Livepeer,LPT,23.82,0.03,0.023,0.024,11291907.0,589774119.0,2022-03-16,2022-03-16,,,0.0,11291907.0,11291907.0,,0.019146155513141465
Livepeer,LPT,24.57,0.013,0.032,-0.023,11245178.0,612934461.0,2022-03-17,2022-03-17,23.82,0.031486146095717885,0.031000622605933614,11268542.5,11268542.5,0.021920750465660638,0.018346460699327525
Loopring,LRC,0.710702,0.03,0.035,-0.033,112235393.0,881663508.0,2022-03-16,2022-03-16,,,0.0,112235393.0,112235393.0,,0.1272995785598512
Loopring,LRC,0.715444,-0.001,0.0069999999999999,-0.033,92431592.0,891618804.0,2022-03-17,2022-03-17,0.710702,0.006672276143869054,0.006650115031489989,102333492.5,102333492.5,0.004702341434437163,0.10366716312546499
Lisk,LSK,2.03,0.015,0.006,0.019,7600165.0,293297599.0,2022-03-16,2022-03-16,,,0.0,7600165.0,7600165.0,,0.025912810148848168
Lisk,LSK,2.1,-0.004,0.03,-0.005,8942754.0,304232009.0,2022-03-17,2022-03-17,2.03,0.0344827586206898,0.03390155167568154,8271459.5,8271459.5,0.023972017082620582,0.02939452041681781
Litecoin,LTC,109.44,0.016,0.013,0.089,735718470.0,7629784997.0,2022-03-16,2022-03-16,,,0.0,735718470.0,735718470.0,,0.09642715624218526
Litecoin,LTC,110.64,-0.002,0.011,0.037,541046078.0,7733039423.0,2022-03-17,2022-03-17,109.44,0.01096491228070178,0.010905233482263021,638382274.0,638382274.0,0.00771116454573077,0.06996551399838893
Terra,LUNA,89.51,0.024,-0.005,0.046,2661508267.0,32945963147.0,2022-03-16,2022-03-16,,,0.0,2661508267.0,2661508267.0,,0.08078404796134643
Terra,LUNA,87.64,-0.0,-0.02,-0.118,1555363904.0,32256574723.0,2022-03-17,2022-03-17,89.51,-0.020891520500502785,-0.021112836155581682,2108436085.5,2108436085.5,0.014929029615692325,0.04821850792765589
Liquity USD,LUSD,1.0,0.0,0.0,-0.008,3222808.0,464727068.0,2022-03-16,2022-03-16,,,0.0,3222808.0,3222808.0,,0.006934840300716032
Liquity USD,LUSD,1.01,0.001,0.002,0.001,3788413.0,465309713.0,2022-03-17,2022-03-17,1.0,0.010000000000000009,0.009950330853168092,3505610.5,3505610.5,0.0070359464213248825,0.008141701954972946
LUKSO Token,LYXE,13.05,0.016,0.015,-0.001,1147300.0,198688328.0,2022-03-16,2022-03-16,,,0.0,1147300.0,1147300.0,,0.005774370399855597
LUKSO Token,LYXE,13.11,-0.002,0.0069999999999999,-0.051,2438281.0,199459617.0,2022-03-17,2022-03-17,13.05,0.004597701149425189,0.004587164006905731,1792790.5,1792790.5,0.003243614775697897,0.01222443438262493
Magic,MAGIC,2.78,0.069,0.283,0.004,7430205.0,136718105.0,2022-03-16,2022-03-16,,,0.0,7430205.0,7430205.0,,0.05434689867885457
Magic,MAGIC,2.66,-0.002,-0.045,-0.054,4586490.0,135701244.0,2022-03-17,2022-03-17,2.78,-0.043165467625899165,-0.044124804908937776,6008347.5,6008347.5,0.031200948769643362,0.03379843739678613
MaidSafeCoin,MAID,0.29492,0.023,0.01,0.045,3041.72,132775927.0,2022-03-16,2022-03-16,,,0.0,3041.72,3041.72,,2.290867078638434e-05
MaidSafeCoin,MAID,0.295224,0.001,0.001,-0.067,7810.13,133599281.0,2022-03-17,2022-03-17,0.29492,0.0010307880103077817,0.001030257113143751,5425.925,5425.925,0.0007285017910696225,5.8459371499162484e-05
Decentraland,MANA,2.43,0.021,0.065,0.0139999999999999,481292822.0,3652548066.0,2022-03-16,2022-03-16,,,0.0,481292822.0,481292822.0,,0.13176905910702394
Decentraland,MANA,2.45,0.002,0.01,-0.019,385577318.0,3706590158.0,2022-03-17,2022-03-17,2.43,0.008230452674897125,0.008196767204178501,433435070.0,433435070.0,0.005795989673882116,0.1040248048918496
MAPS,MAPS,0.944908,0.0069999999999999,0.143,0.121,1481120.0,70633226.0,2022-03-17,2022-03-17,,,0.0,1481120.0,1481120.0,,0.020969168249514752
Mask Network,MASK,4.05,0.032,0.07,0.023,46857218.0,189430950.0,2022-03-16,2022-03-16,,,0.0,46857218.0,46857218.0,,0.24735777337335846
Mask Network,MASK,4.21,0.002,0.043,-0.01,72687776.0,198784023.0,2022-03-17,2022-03-17,4.05,0.03950617283950621,0.03874576657584239,59772497.0,59772497.0,0.027397394288049232,0.36566206329368833
Polygon,MATIC,1.44,0.0289999999999999,0.034,-0.0,665458992.0,9860943646.0,2022-03-16,2022-03-16,,,0.0,665458992.0,665458992.0,,0.06748431142996515
Polygon,MATIC,1.46,0.009,0.012,-0.031,584477121.0,10031137796.0,2022-03-17,2022-03-17,1.44,0.013888888888888902,0.013793322132335806,624968056.5,624968056.5,0.009753351614865137,0.0582662837343402
Mobox,MBOX,2.04,0.026,-0.024,0.06,38070293.0,250469440.0,2022-03-16,2022-03-16,,,0.0,38070293.0,38070293.0,,0.15199576044087454
Mobox,MBOX,2.11,-0.004,0.033,0.0559999999999999,42594303.0,261388946.0,2022-03-17,2022-03-17,2.04,0.034313725490196,0.03373813963185002,40332298.0,40332298.0,0.023856467318299757,0.16295372720160858
Merit Circle,MC,2.09,0.025,0.068,0.036,25892084.0,146317069.0,2022-03-16,2022-03-16,,,0.0,25892084.0,25892084.0,,0.17695873883312957
Merit Circle,MC,2.12,-0.001,0.015,0.035,9053682.0,149412537.0,2022-03-17,2022-03-17,2.09,0.014354066985646053,0.014252022707201495,17472883.0,17472883.0,0.010077701901886834,0.0605951962384522
Mdex,MDX,0.223833,0.018,0.0289999999999999,0.051,7274677.0,192821569.0,2022-03-16,2022-03-16,,,0.0,7274677.0,7274677.0,,0.03772750651147331
Mdex,MDX,0.231902,0.001,0.037,0.043,10470382.0,200934743.0,2022-03-17,2022-03-17,0.223833,0.03604919739269899,0.03541463054057048,8872529.5,8872529.5,0.025041925408453593,0.0521083703279726
Medibloc,MED,0.040119247871,0.011,0.025,0.025,7724520.0,215001420.0,2022-03-16,2022-03-16,,,0.0,7724520.0,7724520.0,,0.03592776270966024
Medibloc,MED,0.040421543227,0.001,0.0069999999999999,-0.013,4569259.0,217275804.0,2022-03-17,2022-03-17,0.040119247871,0.007534920818356469,0.007506675099919313,6146889.5,6146889.5,0.0053080208673171505,0.021029764547551736
Metadium,META,0.076908861633,0.0069999999999999,-0.036,0.046,32828560.0,129878030.0,2022-03-16,2022-03-16,,,0.0,32828560.0,32828560.0,,0.2527645360805057
Metadium,META,0.076139640664,-0.002,-0.012,0.004,9899795.0,128563501.0,2022-03-17,2022-03-17,0.076908861633,-0.010001720902730611,-0.010052074140598943,21364177.5,21364177.5,0.0071078897898074495,0.07700315348444034
Metis Token,METIS,146.38,0.026,0.009,-0.047,38905039.0,436965500.0,2022-03-16,2022-03-16,,,0.0,38905039.0,38905039.0,,0.08903457824473557
Metis Token,METIS,146.26,0.0069999999999999,-0.001,-0.075,36285014.0,438927006.0,2022-03-17,2022-03-17,146.38,-0.0008197841235141724,-0.0008201203302755644,37595026.5,37595026.5,0.0005799126469268026,0.08266753584079992
Hifi Finance,MFT,0.00755611809,0.011,-0.054,0.052,58152200.0,70736052.0,2022-03-16,2022-03-16,,,0.0,58152200.0,58152200.0,,0.8221012956731032
Hifi Finance,MFT,0.007610380739,-0.003,0.0069999999999999,0.0579999999999999,13457578.0,71444464.0,2022-03-17,2022-03-17,0.00755611809,0.007181286522217363,0.007155623871481609,35804889.0,35804889.0,0.0050597901631449825,0.18836418172302336
Magic Internet Money,MIM,0.997676,0.0,0.004,0.002,44641451.0,2784271477.0,2022-03-16,2022-03-16,,,0.0,44641451.0,44641451.0,,0.01603344047761475
Magic Internet Money,MIM,0.998598,0.001,0.001,-0.002,57656794.0,2782892167.0,2022-03-17,2022-03-17,0.997676,0.0009241477192996308,0.0009237209577030196,51149122.5,51149122.5,0.0006531693531159372,0.02071829971843821
MAI,MIMATIC,0.99909,0.002,0.006,0.002,11703582.0,269555684.0,2022-03-16,2022-03-16,,,0.0,11703582.0,11703582.0,,0.04341804938529881
MAI,MIMATIC,1.0,0.002,0.003,0.008,5757297.0,269690665.0,2022-03-17,2022-03-17,0.99909,0.0009108288542573406,0.000910414301361862,8730439.5,8730439.5,0.0006437601261821857,0.02134778005757077
Mina Protocol,MINA,1.81,0.015,0.105,-0.004,70360743.0,756143474.0,2022-03-16,2022-03-16,,,0.0,70360743.0,70360743.0,,0.09305210640487523
Mina Protocol,MINA,2.02,-0.013,0.118,0.068,132755480.0,851729245.0,2022-03-17,2022-03-17,1.81,0.1160220994475138,0.109770666135379,101558111.5,101558111.5,0.07761958239969101,0.15586582329928098
Pylon Protocol,MINE,0.053553941991,0.011,0.046,0.093,1026416.0,102790559.0,2022-03-16,2022-03-16,,,0.0,1026416.0,1026416.0,,0.009985508494024242
Pylon Protocol,MINE,0.054820562279,-0.002,0.025,0.118,255036.0,106639197.0,2022-03-17,2022-03-17,0.053553941991,0.02365129887568059,0.023375940182622124,640726.0,640726.0,0.016529285819743205,0.0023915783987008077
IOTA,MIOTA,0.712336,0.018,0.011,0.012,26950213.0,1976598984.0,2022-03-16,2022-03-16,,,0.0,26950213.0,26950213.0,,0.013634638699176829
IOTA,MIOTA,0.714113,-0.0,0.003,-0.033,23553216.0,1985719860.0,2022-03-17,2022-03-17,0.712336,0.0024946092855057567,0.0024915029128136923,25251714.5,25251714.5,0.0017617586049965973,0.011861298501592264
Mirror Protocol,MIR,1.71,0.016,-0.046,0.13,109251651.0,247146075.0,2022-03-16,2022-03-16,,,0.0,109251651.0,109251651.0,,0.44205294783661847
Mirror Protocol,MIR,1.71,0.005,0.004,-0.1689999999999999,49984848.0,248849118.0,2022-03-17,2022-03-17,1.71,0.0,0.0,79618249.5,79618249.5,0.0,0.20086407539527626
Maker,MKR,1982.58,0.0289999999999999,0.071,0.129,92847731.0,1772467945.0,2022-03-16,2022-03-16,,,0.0,92847731.0,92847731.0,,0.052383306147745314
Maker,MKR,2079.04,0.008,0.052,0.087,96980207.0,1874509741.0,2022-03-17,2022-03-17,1982.58,0.048653774374804566,0.047507221907793884,94913969.0,94913969.0,0.03359267876633516,0.05173630463411926
MiL.k Alliance,MLK,0.81278,0.012,0.0289999999999999,0.0279999999999999,6771412.0,179537968.0,2022-03-16,2022-03-16,,,0.0,6771412.0,6771412.0,,0.03771576606013498
MiL.k Alliance,MLK,0.814028,-0.001,-0.0,-0.004,9464173.0,181018689.0,2022-03-17,2022-03-17,0.81278,0.001535470853121419,0.0015342932230746342,8117792.5,8117792.5,0.001084909142364638,0.052282850197859956
Enzyme,MLN,53.93,0.02,0.02,0.046,7197240.0,78254927.0,2022-03-16,2022-03-16,,,0.0,7197240.0,7197240.0,,0.09197171700128223
Enzyme,MLN,54.27,0.005,0.006,0.033,5114354.0,78897484.0,2022-03-17,2022-03-17,53.93,0.0063044687557946115,0.006284678726177884,6155797.0,6155797.0,0.004443938944859215,0.0648227768581315
MMFinance,MMF,1.1,0.015,0.043,0.325,41252022.0,150442869.0,2022-03-16,2022-03-16,,,0.0,41252022.0,41252022.0,,0.2742039039417681
MMFinance,MMF,1.2,-0.002,0.091,0.381,46298812.0,165134827.0,2022-03-17,2022-03-17,1.1,0.09090909090909079,0.08701137698962964,43775417.0,43775417.0,0.06152633470974624,0.28036976112858375
Mango,MNGO,0.148804,0.021,0.011,-0.026,535237.0,152354623.0,2022-03-16,2022-03-16,,,0.0,535237.0,535237.0,,0.0035130998289431624
Mango,MNGO,0.150121,0.001,0.015,-0.017,491181.0,156098438.0,2022-03-17,2022-03-17,0.148804,0.008850568533104035,0.008811631824115596,513209.0,513209.0,0.006230764616151325,0.0031466106022149947
Moonriver,MOVR,48.85,0.021,-0.025,-0.062,23687001.0,163974343.0,2022-03-16,2022-03-16,,,0.0,23687001.0,23687001.0,,0.14445553229019495
Moonriver,MOVR,51.56,0.001,0.0579999999999999,-0.063,19258945.0,174781398.0,2022-03-17,2022-03-17,48.85,0.055475946775844436,0.05399179958219502,21472973.0,21472973.0,0.0381779676130351,0.11018875704381309
Maple,MPL,25.38,-0.005,-0.019,0.154,3006803.0,114666914.0,2022-03-16,2022-03-16,,,0.0,3006803.0,3006803.0,,0.026222062625667245
Maple,MPL,26.62,-0.016,0.048,0.216,6013862.0,120557876.0,2022-03-17,2022-03-17,25.38,0.048857368006304254,0.04770135068072401,4510332.5,4510332.5,0.033729948538097486,0.04988360942921722
Meerkat Shares,MSHARE,12965.17,0.013,0.03,0.922,8304162.0,115928010.0,2022-03-16,2022-03-16,,,0.0,8304162.0,8304162.0,,0.0716320585508196
Meerkat Shares,MSHARE,14141.32,0.001,0.091,1.065,8589756.0,126105039.0,2022-03-17,2022-03-17,12965.17,0.09071612636008626,0.08683447717385917,8446959.0,8446959.0,0.06140124765042429,0.06811588234788936
Marinade staked SOL,MSOL,88.63,0.025,0.0139999999999999,0.043,18662090.0,578275391.0,2022-03-16,2022-03-16,,,0.0,18662090.0,18662090.0,,0.032271976795913836
Marinade staked SOL,MSOL,93.71,0.013,0.0579999999999999,0.027,14128670.0,607857600.0,2022-03-17,2022-03-17,88.63,0.05731693557486177,0.05573450638542532,16395380.0,16395380.0,0.03941024741121918,0.02324338792506666
Metal,MTL,1.52,0.024,0.0289999999999999,-0.0069999999999999,12492929.0,98095635.0,2022-03-16,2022-03-16,,,0.0,12492929.0,12492929.0,,0.12735458616481762
Metal,MTL,1.52,0.004,-0.001,-0.044,10399052.0,98146821.0,2022-03-17,2022-03-17,1.52,0.0,0.0,11445990.5,11445990.5,0.0,0.10595403798152565
Multichain,MULTI,9.19,0.0139999999999999,0.049,-0.195,1481745.0,168453270.0,2022-03-16,2022-03-16,,,0.0,1481745.0,1481745.0,,0.008796178311053266
Multichain,MULTI,8.85,-0.001,-0.033,-0.243,841002.0,162445121.0,2022-03-17,2022-03-17,9.19,-0.0369967355821545,-0.03769847734775755,1161373.5,1161373.5,0.026656848973006818,0.005177145332668994
mStable USD,MUSD,0.999331,0.001,0.003,-0.0,207110.0,75247445.0,2022-03-16,2022-03-16,,,0.0,207110.0,207110.0,,0.0027523858119036467
mStable USD,MUSD,0.999305,-0.0,-0.0,0.0,100066.0,74706759.0,2022-03-17,2022-03-17,0.999331,-2.6017405644346558e-05,-2.6017744102915276e-05,153588.0,153588.0,1.8397323286347698e-05,0.001339450423756169
MX Token,MX,1.86,0.016,0.017,0.0289999999999999,380193.0,184031159.0,2022-03-16,2022-03-16,,,0.0,380193.0,380193.0,,0.0020659164571147433
MX Token,MX,1.87,-0.001,0.006,-0.005,374184.0,186909022.0,2022-03-17,2022-03-17,1.86,0.00537634408602151,0.0053619431413853835,377188.5,377188.5,0.0037914663556103036,0.0020019579365195116
MXC,MXC,0.104299,-0.0,0.031,0.175,21346445.0,255853059.0,2022-03-16,2022-03-16,,,0.0,21346445.0,21346445.0,,0.08343244002409993
MXC,MXC,0.105998,-0.005,0.017,0.1689999999999999,22877952.0,258748257.0,2022-03-17,2022-03-17,0.104299,0.016289705558058965,0.016158451776481453,22112198.5,22112198.5,0.01142575082462585,0.08841780139991436
